H,G,LP,Dev
10,10,-265711.793559,381726.602916
10,10,-265330.170404,380666.118983
10,10,-266186.589753,381913.500226
10,10,-267551.572730,385060.829468
10,10,-264690.567701,379601.307035
10,10,-265683.606690,380994.961693
10,10,-266573.895666,382965.511233
10,10,-265076.840503,379862.958453
10,10,-265512.687203,380673.789482
10,10,-265000.599427,380539.195668
1,1,-547434.565046,1079716.787785
1,1,-547433.558785,1079723.389004
1,1,-547434.419424,1079717.717780
1,1,-547433.471092,1079719.826444
1,1,-547432.739933,1079715.811513
1,1,-547433.795356,1079718.740715
1,1,-547432.805908,1079715.223589
1,1,-547433.130904,1079717.425808
1,1,-547434.059178,1079720.118206
1,1,-547432.872630,1079717.271743
2,2,-388472.738893,746585.485900
2,2,-374144.295122,717938.474821
2,2,-388196.908674,746026.361567
2,2,-388685.194831,746998.943573
2,2,-388778.613929,747191.934025
2,2,-374142.101484,717938.927075
2,2,-374137.567747,717939.439661
2,2,-388619.081199,746876.357454
2,2,-374142.266893,717937.316215
2,2,-374137.987930,717937.111208
3,3,-322542.707072,599691.813954
3,3,-330803.618822,616162.667847
3,3,-326534.100230,607709.668729
3,3,-332712.665836,619949.403193
3,3,-323521.259670,601571.018475
3,3,-323526.669142,601704.237881
3,3,-323895.538583,602382.908173
3,3,-334779.264311,624220.329259
3,3,-322380.736529,599376.550452
3,3,-323795.944990,602255.671283
4,4,-294936.284083,529584.418518
4,4,-297514.066455,534710.668117
4,4,-295609.415837,530624.747237
4,4,-296294.501512,532025.185430
4,4,-305887.857113,551386.016950
4,4,-301792.901939,543222.167622
4,4,-303092.142276,546033.406555
4,4,-294376.845778,528356.884781
4,4,-296752.679437,533005.727144
4,4,-296907.960727,533443.052143
5,5,-275873.007887,476269.412978
5,5,-275786.878670,476360.442151
5,5,-278535.972592,481571.009643
5,5,-279287.135710,482985.569689
5,5,-274159.094570,472966.683736
5,5,-278317.879768,481236.492998
5,5,-277311.320744,479200.064830
5,5,-275767.024266,476290.023060
5,5,-280253.568848,485067.800481
5,5,-277511.815618,479692.935758
6,6,-271474.208928,452426.833176
6,6,-266488.064290,443242.448429
6,6,-269343.698936,448579.880312
6,6,-270175.769846,449753.273600
6,6,-268560.220584,448344.113538
6,6,-267220.380327,444403.673510
6,6,-270659.037359,450972.978416
6,6,-267536.437017,445106.286805
6,6,-266753.468702,443142.210222
6,6,-274089.484719,457919.945292
7,7,-262474.145427,419747.742267
7,7,-262116.834058,419208.250702
7,7,-265212.572702,424985.164364
7,7,-263010.105496,420846.227177
7,7,-263895.801898,423024.306424
7,7,-263426.322453,421833.225223
7,7,-263308.817279,421496.768638
7,7,-263150.648587,421291.593716
7,7,-262687.454586,421177.595916
7,7,-264489.717632,423739.658540
8,8,-259262.919526,398411.670907
8,8,-260950.509103,401437.235141
8,8,-260177.459089,400373.057704
8,8,-260824.025758,401243.023220
8,8,-261195.786466,402175.658534
8,8,-260259.422019,401460.413296
8,8,-264578.707902,409467.086304
8,8,-264160.336286,408283.223390
8,8,-260557.169325,401064.191645
8,8,-261852.079842,404267.433719
9,9,-262323.635749,389885.778418
9,9,-261926.627936,388427.347823
9,9,-261474.066651,388026.733981
9,9,-261390.053106,387412.351783
9,9,-261093.067667,386743.774820
9,9,-260967.103592,386515.694035
9,9,-262630.313526,390087.449211
9,9,-262630.516592,390367.737996
9,9,-262474.376010,389825.576151
9,9,-261777.913255,388105.323289
