H,G,LP,Dev
10,10,-91493.933218,119289.358634
10,10,-91574.191712,119492.968816
10,10,-91360.461000,118679.485516
10,10,-90992.550932,118042.485745
10,10,-91163.456434,118375.607982
10,10,-91667.021937,119459.206808
10,10,-91637.674722,119407.270027
10,10,-91844.754903,120109.104417
10,10,-91052.655880,118233.876018
10,10,-91681.836678,119336.619090
1,1,-156130.554517,305720.512365
11,11,-94030.057226,117991.818811
11,11,-93624.678895,117339.285460
11,11,-93900.832047,117928.557320
11,11,-93319.474708,116715.039159
11,11,-94507.212531,119034.625371
11,11,-94298.780615,118584.640791
11,11,-94196.888455,118491.205399
11,11,-94671.343406,119375.285749
11,11,-93700.771450,117514.363534
11,11,-93380.104375,117248.784959
1,1,-156129.553879,305718.322123
12,12,-97129.649254,118142.555288
12,12,-97345.985259,119010.444128
12,12,-96989.594777,117813.094813
12,12,-97451.307107,118889.713004
12,12,-96343.369718,116534.793069
12,12,-96429.653903,116565.316246
12,12,-96569.538821,117046.314663
12,12,-97687.176353,119180.215484
12,12,-97379.019753,118797.375478
12,12,-96458.164263,116911.485753
1,1,-156129.431269,305717.243755
1,1,-156130.354160,305718.611081
1,1,-156130.531454,305721.640037
1,1,-156130.313634,305718.153075
1,1,-156129.992936,305721.811048
1,1,-156129.954656,305717.104739
1,1,-156130.808043,305718.978032
1,1,-156130.400954,305721.506066
2,2,-112886.028484,212664.305670
2,2,-111940.622496,210774.531118
2,2,-111913.598967,210734.691303
2,2,-112915.601536,212718.221439
2,2,-111917.735165,210736.265173
2,2,-111922.292806,210737.275623
2,2,-111920.778191,210734.503631
2,2,-111937.457383,210773.801388
2,2,-111920.559739,210737.748279
2,2,-111941.775351,210775.302259
3,3,-98031.864611,176484.469679
3,3,-99649.790394,179721.377681
3,3,-98022.663608,176448.795372
3,3,-98054.920627,176546.901448
3,3,-99617.105508,179590.024136
3,3,-99579.389211,179584.246257
3,3,-98749.349235,177982.999846
3,3,-98002.921979,176387.390548
3,3,-98832.546024,178072.876392
3,3,-98843.123098,178077.298608
4,4,-90958.720764,155864.534618
4,4,-91953.628053,157847.440652
4,4,-92240.152262,158397.537193
4,4,-90958.159436,155966.278253
4,4,-90816.737261,155563.556305
4,4,-90681.772866,155370.327851
4,4,-90863.642189,155673.105117
4,4,-91948.505640,157951.525343
4,4,-91067.820506,156077.844221
4,4,-90864.201204,155670.874846
5,5,-88345.758877,144217.433592
5,5,-89109.031382,145756.464052
5,5,-87571.349051,142762.204129
5,5,-87763.810465,143031.932320
5,5,-88775.441044,145064.163868
5,5,-87896.152709,143360.453623
5,5,-87853.796502,143239.854436
5,5,-87422.952957,142333.535555
5,5,-87951.222254,143392.752164
5,5,-88106.784653,143741.866278
6,6,-86116.803548,133411.092189
6,6,-86479.037988,134007.165577
6,6,-86226.464755,133539.559862
6,6,-86508.932370,134204.885222
6,6,-86138.753578,133433.306959
6,6,-86263.491464,133726.696580
6,6,-86731.364074,134752.656349
6,6,-86313.240204,133814.065715
6,6,-86832.469161,134920.994068
6,6,-86132.630005,133483.867116
7,7,-86544.382820,128282.006767
7,7,-86535.980326,127960.498789
7,7,-86896.378125,128608.991086
7,7,-85979.920790,126711.010114
7,7,-86797.270783,128475.386702
7,7,-86469.383037,127810.907340
7,7,-86505.453442,127693.099239
7,7,-86801.395482,128517.721130
7,7,-87293.054466,129321.754172
7,7,-86574.745224,128016.909211
8,8,-87659.293194,124102.093041
8,8,-87219.346941,122931.544580
8,8,-88179.859132,124915.998828
8,8,-87279.894161,123023.198163
8,8,-87606.847446,123748.004685
8,8,-87039.561639,122492.857079
8,8,-87455.090183,123525.161660
8,8,-87500.614212,123623.780611
8,8,-87289.626365,123078.776950
8,8,-87156.299504,122737.683811
9,9,-88510.089452,119505.762488
9,9,-89527.366362,121333.843028
9,9,-88835.363442,119855.962015
9,9,-88810.792900,119988.480420
9,9,-88963.629048,120297.321049
9,9,-89183.630742,120824.530205
9,9,-89457.359173,121138.395721
9,9,-88602.635513,119657.272532
9,9,-88676.071510,119692.658864
9,9,-88915.875098,120344.913216
