H,G,LP,Dev
10,10,-78209.382550,104780.811082
10,10,-77544.266062,103360.761229
10,10,-78045.638015,104661.709539
10,10,-78460.228169,105263.857131
10,10,-78289.295093,105088.028018
10,10,-78162.531066,104959.272640
10,10,-78194.473710,104892.621567
10,10,-78273.842590,105043.721624
10,10,-77586.182322,103730.328582
10,10,-78229.316729,104920.724409
1,1,-142163.063569,279008.135796
11,11,-80591.300457,104823.057136
11,11,-80411.905402,104412.740549
11,11,-79238.102577,101903.415431
11,11,-80536.285442,104544.050587
11,11,-80472.216092,104748.632591
11,11,-80544.723903,104578.205589
11,11,-80348.341386,104479.957322
11,11,-81196.596753,105860.244781
11,11,-79650.226952,102747.147375
11,11,-80963.835952,105390.102862
1,1,-142162.299483,279007.809837
12,12,-82521.189496,103629.317816
12,12,-83078.727382,104752.098981
12,12,-82710.421231,104073.153939
12,12,-82986.913852,104501.172501
12,12,-83045.959998,104779.964363
12,12,-83067.967039,104654.445710
12,12,-82737.942677,104470.674026
12,12,-82897.765814,104358.532121
12,12,-83059.615220,104806.575570
12,12,-82772.262169,104595.730924
1,1,-142162.547618,279007.547838
1,1,-142162.429789,279008.115543
1,1,-142162.798839,279007.411366
1,1,-142163.046742,279007.359268
1,1,-142162.988098,279008.020006
1,1,-142163.102748,279007.739249
1,1,-142162.358533,279008.131337
1,1,-142162.514243,279007.517986
2,2,-97627.331726,184615.294090
2,2,-97627.333101,184613.839338
2,2,-97736.386855,184842.654379
2,2,-97731.145305,184843.885340
2,2,-97741.438611,184841.120424
2,2,-97627.234533,184615.445592
2,2,-97630.783447,184614.063552
2,2,-97628.947500,184615.411656
2,2,-97627.236441,184615.179766
2,2,-97623.300838,184616.118396
3,3,-83452.916921,151061.815787
3,3,-82486.752820,149143.877201
3,3,-83832.934675,151904.898999
3,3,-83473.381248,151157.350341
3,3,-82492.226643,149261.857691
3,3,-83935.592473,152276.941086
3,3,-82467.868367,149152.703422
3,3,-82917.485281,150227.647167
3,3,-82667.426754,149571.803267
3,3,-82654.264351,149514.983607
4,4,-77348.075059,133669.259194
4,4,-76952.859915,132800.743454
4,4,-77835.050761,134550.687584
4,4,-77831.514014,134732.207357
4,4,-76849.919457,132652.008457
4,4,-77881.291703,134753.573568
4,4,-77520.573284,134021.861564
4,4,-78399.071969,135838.683029
4,4,-76798.194439,132578.012129
4,4,-77897.490578,134758.121931
5,5,-75950.326728,125635.841874
5,5,-75445.084651,124748.542957
5,5,-74090.984932,121923.915580
5,5,-74657.131433,123049.962974
5,5,-74905.094380,123650.250398
5,5,-74343.960695,122303.961679
5,5,-75975.085570,125844.543514
5,5,-76301.251842,126343.030100
5,5,-75252.926425,124187.256864
5,5,-75420.354439,124625.395096
6,6,-73564.736532,115628.805269
6,6,-73727.246740,115887.251449
6,6,-73276.630400,115079.244957
6,6,-73572.687336,115574.385715
6,6,-73563.596905,115756.312689
6,6,-73935.681712,116251.225685
6,6,-73457.650878,115326.337878
6,6,-74032.872298,116578.631837
6,6,-73954.807182,116450.526782
6,6,-73482.952295,115448.341693
7,7,-73374.223200,110184.943047
7,7,-73942.095943,111397.490943
7,7,-73721.754267,110824.952358
7,7,-74002.020314,111298.543392
7,7,-73756.219845,111148.037702
7,7,-73426.051755,110160.432044
7,7,-74094.885253,111629.045216
7,7,-73347.567720,110113.452281
7,7,-73785.636370,110861.005939
7,7,-73485.704156,110381.580388
8,8,-74493.283391,107209.389665
8,8,-75236.636766,108679.016230
8,8,-75023.781050,108305.546798
8,8,-74854.623931,108054.698150
8,8,-74205.881860,107000.968808
8,8,-74459.900324,107143.123142
8,8,-75081.999285,108481.864909
8,8,-74083.820928,106404.085768
8,8,-74470.102997,107193.399288
8,8,-74672.556911,107542.094691
9,9,-75881.077074,105328.658986
9,9,-75901.805328,105303.911799
9,9,-75722.626689,104977.921162
9,9,-76869.280700,107157.100601
9,9,-76578.526877,106396.403307
9,9,-75912.953558,105300.214633
9,9,-76061.911180,105548.832508
9,9,-75902.556414,105062.032339
9,9,-76028.049779,105259.676337
9,9,-76270.872024,105942.760528
