H,G,LP,Dev
10,10,-132197.388516,188040.870498
10,10,-131290.471545,185764.711822
10,10,-130416.280674,183979.794521
10,10,-131141.731541,185354.390564
10,10,-131477.904738,186156.840404
10,10,-130802.735295,184647.219854
10,10,-130678.615359,184317.480614
10,10,-131088.231701,185196.516245
10,10,-131645.652087,186158.721678
10,10,-130891.950117,184925.291657
1,1,-306609.748654,605419.408640
1,1,-306608.429219,605425.066244
1,1,-306609.232651,605419.848014
1,1,-306608.532470,605418.959474
1,1,-306608.000961,605419.965308
1,1,-306608.607132,605418.366818
1,1,-306607.297160,605419.685347
1,1,-306608.599695,605421.694670
1,1,-306610.650014,605419.014280
1,1,-306608.520463,605418.314599
2,2,-209535.997139,403426.040074
2,2,-207226.363019,398820.778256
2,2,-209537.310423,403450.042242
2,2,-209542.960167,403442.965766
2,2,-207161.711814,398694.682192
2,2,-209550.313018,403461.402202
2,2,-209526.183304,403424.126937
2,2,-209528.657533,403421.487314
2,2,-207173.830618,398745.380631
2,2,-209516.279793,403395.203292
3,3,-165000.455317,306580.709355
3,3,-164997.446985,306612.942643
3,3,-167455.859743,311501.817624
3,3,-167562.795440,311693.617947
3,3,-165201.672355,306970.895083
3,3,-167701.838617,311976.280283
3,3,-165072.721788,306730.315017
3,3,-164133.056629,304829.937196
3,3,-163735.718924,304048.899300
3,3,-164143.979457,304879.444297
4,4,-146836.281622,262541.037864
4,4,-145667.374984,260286.977907
4,4,-147339.149279,263629.028976
4,4,-146593.998762,262050.162244
4,4,-145679.616694,260214.274944
4,4,-147516.258093,263929.841716
4,4,-146288.462579,261435.764613
4,4,-145624.671228,260151.108354
4,4,-145565.683774,259995.156192
4,4,-145610.032151,260085.962124
5,5,-135958.262538,233025.822057
5,5,-135858.947227,232952.553378
5,5,-138751.764479,238588.168650
5,5,-138173.078184,237654.431629
5,5,-135757.965294,232714.159108
5,5,-136198.860194,233531.853666
5,5,-137060.995886,235345.097444
5,5,-136365.813860,233866.251235
5,5,-135975.986086,233093.481707
5,5,-135984.937099,233132.481903
6,6,-132615.653303,218630.779651
6,6,-132405.124598,218326.268762
6,6,-133155.098298,219808.725479
6,6,-133312.702940,220099.905851
6,6,-133050.572603,219544.554028
6,6,-132913.968441,219234.362668
6,6,-132818.164976,219172.880291
6,6,-132910.479551,219365.086259
6,6,-132009.067726,217503.779669
6,6,-134016.369017,221481.211381
7,7,-129395.450792,204639.906056
7,7,-129897.093550,205661.355672
7,7,-128690.106935,203483.522357
7,7,-129924.318081,205625.852296
7,7,-129762.923897,205369.271856
7,7,-130476.342566,206801.528071
7,7,-129663.621549,205291.165868
7,7,-129712.892229,205273.160192
7,7,-128971.846183,203654.691630
7,7,-129019.876823,203781.104520
8,8,-129151.208450,196505.645195
8,8,-130066.350793,198577.738908
8,8,-128959.644632,196097.810194
8,8,-129158.672441,196453.495558
8,8,-129939.360231,198104.445410
8,8,-130166.617862,198375.726857
8,8,-129719.922241,197580.165368
8,8,-130178.376032,198481.493372
8,8,-130827.499633,199853.554067
8,8,-129659.296924,197390.211170
9,9,-129540.408499,189868.873716
9,9,-131188.567219,192874.317812
9,9,-129755.394951,190139.469768
9,9,-131656.814119,193718.922448
9,9,-130238.726292,190936.186145
9,9,-130442.437205,191390.871185
9,9,-130795.604295,192080.071804
9,9,-130109.140985,190722.167862
9,9,-130142.965896,190729.371607
9,9,-130628.347720,191837.299536
