H,G,LP,Dev
10,10,-153757.321165,207085.830107
10,10,-152346.992754,203719.541326
10,10,-152811.183009,204469.146446
10,10,-152553.190683,204229.347500
10,10,-152925.104693,205148.939147
10,10,-153324.660069,205497.959391
10,10,-152876.596557,204638.770470
10,10,-153609.395815,206084.488589
10,10,-152821.105687,204524.244018
10,10,-152906.726588,204750.934086
1,1,-279152.890139,548068.061922
1,1,-279152.901910,548068.926519
1,1,-279151.800216,548068.314875
1,1,-279153.360638,548068.420191
1,1,-279152.750247,548067.942199
1,1,-279153.468167,548068.253800
1,1,-279152.451408,548067.423446
1,1,-279152.584760,548067.937555
1,1,-279153.172860,548067.683144
1,1,-279153.747068,548068.139087
2,2,-198018.536271,375542.008676
2,2,-198015.934854,375544.702466
2,2,-200952.623890,381424.837263
2,2,-198012.556759,375546.614017
2,2,-200855.940232,381226.096205
2,2,-198006.327013,375543.854122
2,2,-200925.372598,381386.881851
2,2,-200958.846869,381422.399058
2,2,-198012.466883,375541.250262
2,2,-198008.415863,375540.875950
3,3,-174476.556614,318305.309422
3,3,-171021.515005,311359.015277
3,3,-174076.998980,317480.330277
3,3,-171129.090944,311602.804158
3,3,-175636.499590,320694.048633
3,3,-174555.133576,318455.539852
3,3,-174417.451030,318164.174633
3,3,-170896.796431,311144.337445
3,3,-171008.813481,311345.842308
3,3,-174723.631901,318860.331995
4,4,-159621.362294,278455.233807
4,4,-159794.449281,278846.884124
4,4,-159599.270778,278436.033290
4,4,-158895.884363,277050.230406
4,4,-159262.169134,277762.887933
4,4,-158793.589646,276754.144357
4,4,-160229.240354,280757.829273
4,4,-158699.571448,276625.570921
4,4,-158507.042081,276177.494035
4,4,-158204.505932,275753.892728
5,5,-151743.232832,252604.172693
5,5,-152919.150161,254998.802855
5,5,-151741.606253,252746.814341
5,5,-151207.953239,251970.889668
5,5,-153454.985176,256050.336995
5,5,-151542.805571,252337.268544
5,5,-151126.137203,251335.644054
5,5,-152888.950752,254912.865840
5,5,-151332.261537,251917.615172
5,5,-152164.202897,253562.783881
6,6,-149042.097559,237232.483835
6,6,-148327.149810,235818.082427
6,6,-148792.352011,236751.699199
6,6,-148067.274793,235100.220120
6,6,-148749.383783,236517.677761
6,6,-149839.211543,238915.500105
6,6,-149015.208979,237935.814337
6,6,-149603.739031,238201.023118
6,6,-149788.580142,238681.190737
6,6,-149125.869975,237373.345183
7,7,-147986.945603,225055.603021
7,7,-148164.848184,225341.487235
7,7,-148388.966297,225632.374218
7,7,-148080.109847,225228.831862
7,7,-148494.769410,225964.487883
7,7,-148310.685029,225586.753904
7,7,-148001.304589,225173.176895
7,7,-148181.193406,226021.435834
7,7,-147633.599888,224181.544796
7,7,-147898.815294,224863.895057
8,8,-148481.161218,215892.477104
8,8,-148448.929195,216089.275818
8,8,-148733.431788,216522.675806
8,8,-148576.850500,216184.252502
8,8,-148439.109639,215957.434893
8,8,-148846.264352,216549.968536
8,8,-149255.512458,217586.202011
8,8,-148308.614371,215688.474727
8,8,-148728.272697,216592.422205
8,8,-147900.957187,215193.937735
9,9,-150499.862104,209801.624722
9,9,-150571.785177,209975.220749
9,9,-149940.960995,208698.463106
9,9,-150188.238049,209310.131768
9,9,-150137.182724,209185.056296
9,9,-149595.656293,208164.452582
9,9,-150373.110742,210112.082279
9,9,-150354.956329,209865.724831
9,9,-149924.110795,208813.716860
9,9,-150074.840043,209010.948707
