H,G,LP,Dev
10,10,-296933.498826,553970.673275
10,10,-286141.652692,516332.255470
10,10,-293977.365445,538077.982102
10,10,-289694.401966,525031.318102
10,10,-305445.002252,557890.989516
10,10,-321149.107166,587056.393077
10,10,-306975.086250,558369.768489
10,10,-295550.798224,538980.967134
10,10,-290280.216896,525935.306359
10,10,-310518.826470,564886.782350
1,1,-1785060.472957,3564372.634251
11,11,-276445.636115,492770.665954
11,11,-282265.787872,505626.051836
11,11,-280333.357774,500523.833339
11,11,-282169.472551,503935.775698
11,11,-276383.094627,491968.202352
11,11,-277766.874489,494944.814026
11,11,-283950.213390,507346.388180
11,11,-304457.678274,548456.108998
11,11,-287752.963585,518362.429327
11,11,-290735.499856,529766.019212
1,1,-1785060.074400,3564373.083451
12,12,-278332.509050,491960.858990
12,12,-269698.247668,473245.411286
12,12,-272666.344382,479876.884554
12,12,-278424.344433,495885.967402
12,12,-282592.574364,499762.535650
12,12,-272281.223486,480129.502267
12,12,-276624.634096,487662.290713
12,12,-273811.515783,481005.510139
12,12,-277140.174558,488358.242875
12,12,-280583.796039,497832.124685
1,1,-1785059.867470,3564372.999547
1,1,-1785060.626567,3564373.369129
1,1,-1785060.381825,3564372.877852
1,1,-1785059.981759,3564373.134236
1,1,-1785060.328526,3564372.542958
1,1,-1785060.418074,3564373.123296
1,1,-1785059.635576,3564372.729746
1,1,-1785059.983112,3564372.980309
2,2,-886210.907232,1760865.637142
2,2,-857662.476697,1703772.714528
2,2,-857664.296389,1703775.619778
2,2,-886213.052539,1760867.491698
2,2,-857664.060192,1703774.785332
2,2,-857665.305575,1703776.002867
2,2,-857663.647110,1703774.254170
2,2,-886213.645655,1760867.635740
2,2,-857663.732804,1703777.768401
2,2,-886212.264448,1760866.253898
3,3,-589558.118304,1161805.460837
3,3,-595485.753500,1173660.561647
3,3,-595489.021957,1173659.774475
3,3,-596621.424300,1175929.932629
3,3,-579209.957497,1141117.527285
3,3,-589240.757911,1161177.900236
3,3,-582415.293055,1147520.850811
3,3,-579082.538485,1140860.897557
3,3,-582414.864697,1147519.591877
3,3,-595488.496151,1173661.748779
4,4,-515663.626400,1008278.921965
4,4,-519495.812213,1015924.611950
4,4,-497506.918631,971951.979128
4,4,-501687.376028,980302.673017
4,4,-525889.471581,1028688.703453
4,4,-512146.801301,1001214.504753
4,4,-504428.201432,985781.189008
4,4,-503856.273382,984642.735624
4,4,-493248.973825,963435.414692
4,4,-503251.091111,983592.254506
5,5,-468129.894512,911378.869913
5,5,-472102.350953,915639.000026
5,5,-467390.632071,910647.779136
5,5,-451079.242482,873612.592112
5,5,-447005.631003,865484.677774
5,5,-441651.385690,854777.573788
5,5,-452442.290637,876098.481876
5,5,-467334.318657,906093.885104
5,5,-447883.016046,867048.334724
5,5,-470616.203378,912731.346604
6,6,-385228.909145,736627.987339
6,6,-375533.134558,716842.062450
6,6,-439231.908183,853709.995741
6,6,-400575.586044,779326.794545
6,6,-380464.900005,729932.574101
6,6,-405064.112047,781960.575053
6,6,-385418.277880,743938.949434
6,6,-411062.044900,790247.948406
6,6,-433292.031528,836024.533610
6,6,-378958.399154,727326.947708
7,7,-380921.134952,723205.385008
7,7,-323739.563810,610716.619721
7,7,-346799.309854,658594.080245
7,7,-365399.227126,700916.681262
7,7,-340978.946254,642363.075617
7,7,-386424.572144,741602.711647
7,7,-385211.526051,730991.127470
7,7,-390913.427591,741949.129800
7,7,-341576.074031,643737.381408
7,7,-339418.412708,656480.131530
8,8,-345597.837358,649922.132507
8,8,-317479.601176,592234.130705
8,8,-324545.048604,603425.357034
8,8,-313210.653608,583302.091941
8,8,-324011.143181,602615.890733
8,8,-327883.969060,611900.127883
8,8,-336151.012680,631053.491453
8,8,-351118.001354,657207.799786
8,8,-320913.237407,597407.466375
8,8,-362071.484198,680956.247478
9,9,-321283.563106,592204.555277
9,9,-314284.174617,581403.714085
9,9,-295148.354973,540498.442304
9,9,-326025.175849,607522.487372
9,9,-330015.351167,613399.430411
9,9,-318458.726579,587547.206604
9,9,-324503.477520,601094.006643
9,9,-306689.504257,564891.687656
9,9,-300137.139432,550663.283534
9,9,-308449.856588,567715.522324
