H,G,LP,Dev
10,10,-165333.261018,212056.564782
10,10,-165300.159821,211764.289346
10,10,-165930.669462,212962.963846
10,10,-164937.148515,211114.035822
10,10,-165392.732078,211893.035714
10,10,-165256.184197,211890.808394
10,10,-164765.409030,210770.551160
10,10,-165536.578870,212838.413611
10,10,-166545.075495,214089.991536
10,10,-165694.017618,213113.799179
1,1,-265080.845830,518129.708328
1,1,-265080.393088,518130.713939
1,1,-265081.005362,518131.335104
1,1,-265080.224452,518130.708945
1,1,-265080.485713,518129.858483
1,1,-265081.338179,518129.632073
1,1,-265080.619887,518130.959295
1,1,-265078.935785,518129.846425
1,1,-265079.953643,518129.699777
1,1,-265080.799610,518129.851195
2,2,-198946.610406,373899.102236
2,2,-196474.465712,368878.970402
2,2,-196461.691589,368872.596700
2,2,-196475.582897,368879.884734
2,2,-196465.020773,368883.893005
2,2,-196478.193427,368887.648520
2,2,-196466.268385,368876.637439
2,2,-199016.320427,373964.747984
2,2,-196475.456431,368882.837262
2,2,-196477.286845,368892.457875
3,3,-177643.572501,319227.514769
3,3,-177634.181832,319271.300101
3,3,-178442.344847,320851.907556
3,3,-177800.656946,319548.937406
3,3,-177677.348973,319294.758352
3,3,-177752.470869,319487.636714
3,3,-177674.255952,319309.999936
3,3,-177712.111820,319424.053667
3,3,-178281.543872,320532.423819
3,3,-179968.172611,323873.447791
4,4,-165843.989426,283725.999053
4,4,-167446.804119,286991.207666
4,4,-167460.728674,287094.494201
4,4,-166231.874137,284496.504404
4,4,-167554.341144,287091.847057
4,4,-167456.074009,287278.224660
4,4,-167571.176353,287292.879575
4,4,-168203.675826,288818.134261
4,4,-165862.653891,283741.210292
4,4,-168991.330724,290169.233564
5,5,-160024.952024,260135.602745
5,5,-159866.693621,259807.283329
5,5,-159998.127429,260080.829244
5,5,-159808.142942,259713.401122
5,5,-160903.306954,261889.524586
5,5,-160054.460378,260231.348332
5,5,-161236.415622,262539.668795
5,5,-160243.665469,260692.165770
5,5,-159936.382757,260059.105943
5,5,-162220.311229,264547.757662
6,6,-157263.920644,242762.347309
6,6,-158016.282211,244254.100616
6,6,-157274.013804,242858.485811
6,6,-157573.405508,243414.281500
6,6,-157389.730864,242994.736798
6,6,-157811.713305,243906.361835
6,6,-157829.030405,243897.650549
6,6,-158759.183038,246021.487881
6,6,-159517.522528,247279.568597
6,6,-157819.620419,243831.720911
7,7,-158400.137759,233055.980405
7,7,-158763.479976,233847.894977
7,7,-157581.400053,231611.993753
7,7,-158156.480218,232647.041917
7,7,-157922.427106,232424.182217
7,7,-157244.863820,230943.659875
7,7,-157939.678433,232140.209929
7,7,-158483.965622,233344.318561
7,7,-158698.487915,233874.821579
7,7,-158006.473400,232659.743723
8,8,-158225.377448,221034.454319
8,8,-159031.030699,222545.861067
8,8,-158574.703640,221614.908176
8,8,-160450.163360,225488.204003
8,8,-159132.948131,222615.630984
8,8,-158726.822414,222108.876362
8,8,-159417.230025,223227.441785
8,8,-159336.945470,223254.164288
8,8,-159449.339514,223624.892481
8,8,-158570.782095,221655.678630
9,9,-161272.088081,215369.215596
9,9,-161631.707575,216168.077791
9,9,-161860.270105,216550.204026
9,9,-161451.426837,215644.304258
9,9,-161283.795974,215595.134704
9,9,-162006.752415,216812.739502
9,9,-161673.754230,216280.397528
9,9,-162144.152229,217495.441398
9,9,-161424.438759,215518.071311
9,9,-160931.651829,214597.397289
