H,G,LP,Dev
10,10,-244779.538702,361043.631519
10,10,-246187.242412,364701.051011
10,10,-242614.003931,356444.042608
10,10,-246407.151519,363976.845220
10,10,-246152.487465,364698.026824
10,10,-246756.360236,364618.262259
10,10,-242558.258236,356150.622540
10,10,-243491.242021,359378.092558
10,10,-244294.686524,359508.749798
10,10,-243076.837660,357269.045579
1,1,-587485.528001,1161932.050379
1,1,-587487.296872,1161934.434867
1,1,-587486.566989,1161934.288292
1,1,-587486.670950,1161932.606736
1,1,-587485.816254,1161931.809990
1,1,-587486.799769,1161935.259983
1,1,-587486.045156,1161933.089350
1,1,-587486.045045,1161932.938690
1,1,-587485.816384,1161931.486696
1,1,-587486.530417,1161933.694169
2,2,-366084.939518,706053.626755
2,2,-354538.289500,682967.596422
2,2,-354537.194591,682967.001944
2,2,-365871.922436,705625.769096
2,2,-354543.242612,682967.549675
2,2,-354535.018229,682964.427175
2,2,-365900.553429,705679.294742
2,2,-354539.101484,682964.586536
2,2,-366257.608985,706395.932089
2,2,-366073.222569,706021.166335
3,3,-292871.980592,546659.482869
3,3,-292922.946634,546733.372147
3,3,-292754.004846,546405.789499
3,3,-294446.822113,549780.393505
3,3,-294353.787345,549665.136539
3,3,-303798.125155,568502.842971
3,3,-295175.609346,551264.643808
3,3,-292982.329941,546912.851014
3,3,-304526.954455,569965.090556
3,3,-304486.594195,569847.753187
4,4,-263632.758483,475239.344115
4,4,-266891.671988,481818.496401
4,4,-264694.621754,477386.571723
4,4,-265236.850497,478486.146845
4,4,-267603.834323,483191.348739
4,4,-266138.379012,480451.294546
4,4,-273008.821546,494092.924598
4,4,-265076.303720,478163.082671
4,4,-271750.879642,491623.584559
4,4,-264835.726809,477625.991437
5,5,-251166.142495,437560.453676
5,5,-252477.840557,440210.424631
5,5,-253593.057118,442255.107390
5,5,-259345.248753,453878.398983
5,5,-250902.307408,436962.643026
5,5,-250579.473380,436293.938214
5,5,-250437.323891,435925.377206
5,5,-251542.397357,438434.233543
5,5,-255349.936610,445766.901151
5,5,-253455.046253,442037.135172
6,6,-246192.699299,414437.685919
6,6,-245663.555514,413717.030692
6,6,-244857.447843,411863.213478
6,6,-247818.230449,417914.040852
6,6,-252141.208957,426644.262288
6,6,-244775.461750,411876.126161
6,6,-250570.734580,423372.276886
6,6,-250161.008580,422495.787543
6,6,-250293.597755,422820.432540
6,6,-244289.264076,410964.265767
7,7,-243596.865021,396841.646643
7,7,-242578.325814,394952.644186
7,7,-246567.657235,402531.712343
7,7,-241627.801658,392696.883298
7,7,-247054.982615,404705.911673
7,7,-248434.099542,406164.213067
7,7,-242615.452591,394595.821987
7,7,-240891.221157,392000.205215
7,7,-243076.999768,395736.540774
7,7,-242978.952645,395515.352675
8,8,-240631.412803,377969.480665
8,8,-241027.372772,378959.163323
8,8,-241313.550705,379173.038360
8,8,-240218.652888,377348.229780
8,8,-244252.265426,385357.958513
8,8,-240046.519366,376949.662920
8,8,-243255.802655,383080.510026
8,8,-241044.686203,378798.971942
8,8,-245639.711071,388217.315397
8,8,-242283.476207,381307.543686
9,9,-241281.636904,366479.814087
9,9,-239947.908466,363807.327549
9,9,-244493.186325,373082.520832
9,9,-241060.246560,365961.543443
9,9,-241426.933541,366695.738023
9,9,-244561.781725,373129.239431
9,9,-240651.217735,365512.134326
9,9,-242210.516435,368305.064526
9,9,-241389.508224,366692.321313
9,9,-240839.803583,365369.232105
